img_path,stress_label,label,is_healthy
data\raw\Tomato___healthy\9268e1da-3fc4-49b1-8fcb-3f0d8957114a___GH_HL Leaf 277.1.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab09b502-9c17-4764-bdea-31c128389c40___YLCV_NREC 0196.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\23726cb5-c36a-4016-aa3b-e60e32a0d9ec___RS_HL 9717.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5c170c0-4f2b-4ff1-8729-23adcd112315___YLCV_GCREC 2207.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\52a257ad-f17a-4f17-b2c5-d20cebdcbe32___YLCV_NREC 2200.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d91ea39-a652-4c2c-8eec-2ebbfa7dbd27___UF.GRC_YLCV_Lab 01695.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\4e6c3abe-6ba6-41d2-b748-a349e40a79aa___Com.G_SpM_FL 8885.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\5e01fe8b-38c3-4de6-beee-50266519f226___Com.G_SpM_FL 9376.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\7dfca492-1ce1-45f6-85d6-8aaec359f6ac___Com.G_SpM_FL 1519.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\7d6954fd-a818-44e6-976e-8c817d729a86___RS_Late.B 4973.JPG,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d51602a-65ff-4222-a713-e70e6acd676c___YLCV_GCREC 2269.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\8f917e44-0e93-4d5a-9274-6be0fc201f31___Crnl_L.Mold 6770.JPG,Leaf Mold,4,False
data\raw\Tomato___healthy\73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\961f85a2-b64a-4019-9b58-cb048ee42186___UF.GRC_YLCV_Lab 08504.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2f545ec-79e2-4348-bac0-8850dae6016e___UF.GRC_YLCV_Lab 09564.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7bd5f0ae-4a05-4d77-93e2-831baf851726___UF.GRC_YLCV_Lab 08476.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8515b72f-6c10-416c-8cdb-95673b3dbf46___Com.G_SpM_FL 9423.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d00f458-5616-470e-a8ad-9694c01999bb___YLCV_NREC 2276.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dac7b3e6-1a9d-47c2-af41-0f0a88704989___UF.GRC_YLCV_Lab 03070.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\a9cc37b3-d9d6-4245-86b8-9aaffd5d0074___Com.G_TgS_FL 9841.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ed548948-65d3-4410-a873-0e1a0fbfec9c___YLCV_GCREC 2369.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2e06305-f930-434c-b287-78f14154652d___UF.GRC_YLCV_Lab 01354.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\30f95811-1559-4076-a66b-25e3209c7db6___GHLB2ES Leaf 136.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cfa3f33-36c3-4812-9d23-73898c39d8db___UF.GRC_YLCV_Lab 01362.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a8f2d86-efaa-4a9f-a0b2-20b39a09b1e9___YLCV_GCREC 5416.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\ffd1fc2d-9520-4a02-a4aa-8bed12f1d345___Com.G_TgS_FL 8178.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\befa5c8c-8eaf-4b63-bbc9-d0a28b4bcdde___UF.GRC_YLCV_Lab 03359.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\1e65a5c4-ba60-4edb-817c-c281d5a5e364___GHLB2 Leaf 9079.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b9ca962-211c-4f4a-815b-2d31577a79e2___YLCV_GCREC 5426.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\ce70ced2-e8db-4eaf-9d4c-ae482126085f___RS_Late.B 6043.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1281c2ba-fc9f-4c95-bb52-26b6a4c98f0f___UF.GRC_YLCV_Lab 01446.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\99ec3a5d-12b9-4b15-bce3-477a9c69303e___Com.G_SpM_FL 8964.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\e18a4fc4-f116-4eef-8cca-d62a2798ac8d___GCREC_Bact.Sp 3743.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\73e76ee2-93a2-4265-b4ca-ce419ad3cb35___Com.G_TgS_FL 8359.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b6dc215-ed6c-4c32-acb3-527447eca603___YLCV_NREC 0204.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e32287f1-acd0-4ba2-88f9-414950912efc___YLCV_NREC 2616.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d08b171d-01f8-4e87-9bd0-c052b915e7f7___YLCV_GCREC 1901.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\c1d96cfa-8e15-4f99-a142-f908514baabb___GCREC_Bact.Sp 6096.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2 Leaf 8761.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\bc54f201-4a3b-446f-af60-ea26285893c8___UF.GRC_BS_Lab Leaf 8951.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4529e518-1c63-4772-b364-16d090024c02___YLCV_GCREC 2758.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\e59c82e1-d055-4876-87dd-1a2f7d1cfa11___Matt.S_CG 7804.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\62b56c32-fdd9-41c4-bf32-46b53d3c6ece___JR_Sept.L.S 2483.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\96ce8f49-e1e7-4264-9a3a-4c5075f8561d___GHLB2 Leaf 8622.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\34a98498-bbe1-4ba8-ac6b-158adb2de2b9___Matt.S_CG 0828.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\9d6a295a-f083-49df-875d-d1a6d49f352f___Com.G_TgS_FL 9837.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a67b51d-1ad6-4ab9-8a1d-db599f8593f3___YLCV_NREC 0081.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7a73400-263d-4796-87fc-4e8e00fc8a5b___UF.GRC_YLCV_Lab 03248.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\26a363c9-aa30-4e63-bdec-cc26f273656b___Com.G_SpM_FL 1351.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\b632d565-2883-4d01-a994-2068433bac08___RS_HL 9843.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\9ecb8001-2f48-4487-b287-535dbcfb5c2f___RS_Late.B 6206.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\3621f0bd-8e40-4b1b-a6d4-23651e3b2dc2___Com.G_SpM_FL 8696.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\328afd05-1862-4c8c-8ef7-81d781c74df6___YLCV_NREC 2693.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\fc6759ac-f4b4-4ab3-81d1-8f0761ebea6a___Keller.St_CG 1857.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\369bde96-5f99-4fa3-a08f-e5dbf0eeeb9c___YLCV_NREC 2593.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\fbba5b32-e839-4253-927c-091963977c55___Com.G_SpM_FL 8930.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad6f530f-eb43-4c42-bdcf-9e966f13760b___YLCV_GCREC 2233.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\51ce2b94-a8c2-4656-bb2d-442ec0dbd780___GCREC_Bact.Sp 5957.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69369114-ce25-4be1-b645-e34a0d7bb649___YLCV_GCREC 5495.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439.JPG,Late Blight,3,False
data\raw\Tomato___healthy\caca1578-600e-423f-8307-65c11fc27942___RS_HL 0374.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\77659538-6771-4e5d-95a5-be6c55c8f308___Com.G_SpM_FL 9614.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e4339e1-adca-46a5-b401-be78049f3652___UF.GRC_YLCV_Lab 02408.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33bb1179-404f-4454-8817-239c1c49fac6___UF.GRC_YLCV_Lab 02564.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b9fa2f53-8c9f-4895-8ca8-9f8de785b74f___Com.G_SpM_FL 8682.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\c01aec9e-5d62-456d-94da-d729dc6df038___Com.G_SpM_FL 1705.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8606c24-4a79-48db-a54d-10442414418b___YLCV_NREC 2211.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ee46b79-b332-4c4b-9eec-2cf2791186c0___YLCV_GCREC 2677.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\7de0d9b9-6d4f-4375-85c4-a64da65937d8___Crnl_L.Mold 7077.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\758e3939-df9b-4595-afa5-4224f8c5b94c___GCREC_Bact.Sp 6035.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\afe0abc2-6168-4d8c-9b47-3eb99644c0b6___Matt.S_CG 7782.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ee45ebe-5685-40d8-962c-e9f83b6af513___YLCV_NREC 2034.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29b48751-7688-4d68-9a79-34452889e936___UF.GRC_YLCV_Lab 01975.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2fb0421-a7e2-4ddc-a2db-dfb0969a5a64___UF.GRC_YLCV_Lab 03142.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ead601d-c2c0-44a6-90cd-e20680ab559c___YLCV_GCREC 2612.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\cfadf3d6-8988-4cd5-967d-589977eccd48___GCREC_Bact.Sp 6274.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\0806cabf-f026-43bd-a508-0e8e5a185341___Matt.S_CG 1266.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\15fedefd-8147-4e84-9706-0d4cc084d1ef___UF.GRC_YLCV_Lab 02253.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\aaa4e010-ef65-4513-af1c-be9fb857fe5d___GCREC_Bact.Sp 5895.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\464e9931-7a53-4059-b244-0066297f0a8f___GHLB2 Leaf 8841.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\ec18fe55-482e-4d1f-aa17-715b89f8a371___RS_Late.B 5093.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\f16c8cc2-693b-4050-bbf6-686973becdad___GCREC_Bact.Sp 3780.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\fc7e6749-85f1-4359-b48f-23e879d6c093___Com.G_TgS_FL 9933.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\aa2e8d77-1574-4c3a-9db6-b2982cec9006___JR_Sept.L.S 8438.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eedf7b5f-d91d-46c4-9b0e-927ba6ed37ba___YLCV_NREC 0261.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\94f3292d-c589-4d85-8caf-62c52ae331ea___Matt.S_CG 7449.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,Early Blight,1,False
data\raw\Tomato___Septoria_leaf_spot\1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\abff37d9-e870-4274-a035-923c2bf5edaf___Crnl_L.Mold 6626.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d708a0ae-b955-445f-9fd0-a4ca842cae1b___YLCV_NREC 2533.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fcf86e69-6cd1-4f45-9358-bc49cf641bd7___YLCV_NREC 2712.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\daa61ed9-a0bf-4533-841e-1a43633e86a1___GCREC_Bact.Sp 5649.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\a922e2df-e521-466a-8ef9-7f88aa062ac6___GHLB2ES Leaf 119.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_mosaic_virus\72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Late_blight\2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\12d0b182-d0a1-45e9-bf99-7e061bf0d83b___YLCV_GCREC 5452.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8d679bc8-b9a3-48eb-83e1-99eeace768e3___Com.G_SpM_FL 8486.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG 1887.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d3f2e55-9e2c-47df-91ef-57f108852779___UF.GRC_YLCV_Lab 02591.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\70957c99-b2be-41e0-9263-5ab640ff2aa5___YLCV_NREC 0256.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\45f05974-1b81-455b-8264-539c45ca1f75___UF.GRC_YLCV_Lab 01761.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\fddcff1d-8349-4653-a34f-e455228bdbca___GCREC_Bact.Sp 6310.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\24d02979-1bba-4ecf-965f-756e41d6bb90___JR_Sept.L.S 8347.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\037c55c7-6e33-4b8d-af05-4d555f4e658e___GHLB_PS Leaf 42.1 Day 18.jpg,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2aadd640-7d4c-41da-91e9-cab1045964a4___YLCV_GCREC 2294.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f59d63d-7faf-413c-a43c-9d3aee02b1cf___UF.GRC_YLCV_Lab 02106.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\f92bb674-d3ff-480e-aa28-53d227491d95___GCREC_Bact.Sp 5949.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\bf39f9c1-a339-4890-8e9f-16c4b6446193___JR_Sept.L.S 8545.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0___UF.GRC_YLCV_Lab 08578.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e90b5582-787f-4f52-bdb5-a9822fd00922___UF.GRC_YLCV_Lab 09347.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75d9abec-c992-4519-be73-75786e745a2e___YLCV_NREC 2194.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a557432-47b7-4d2a-aa54-818d8da444c1___YLCV_GCREC 5533.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\cbba9493-51c1-4cad-b194-0ca6ac3a3059___RS_Late.B 6773.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a3a60a3-cfe0-4202-a6ec-2d7f5df29866___YLCV_GCREC 5258.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\96090c07-dbf5-46e4-94bf-bf0d06cdf907___Matt.S_CG 7796.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aaa72112-c5ea-47e3-ab7b-fb1591ab203c___UF.GRC_YLCV_Lab 02360.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eb78022e-bc77-473a-96a1-d1d9dd014e3b___UF.GRC_YLCV_Lab 01661.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\cb7fe525-0005-4966-ae8d-e6ebb11a260c___Keller.St_CG 1937.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\86a362ff-4394-411f-a0a5-5c4d87b92a64___Com.G_SpM_FL 1237.JPG,Spider Mites Two-Spotted Spider Mite,6,False
